Lon,Lat,Value,Name,min_distance,sum_min_distance,normalization_mutual_sparseness,self_mean_distance,self_density,Long1,Lat1,Value1,Name1,dDist,dV,dV_dDist,log10_nor_mutual_sp,log10_self_sp,Estimate,Residual,abs
100.307,30.925,18.2,H063_Wang,0.017117243,93.03686395,0.000183983,4.635751285,0.003692442,100.309,30.942,17.6,Y270_Wang,0.017117243,0.6,35.05237427,-3.735221253,-2.432686317,17.24141394,-0.958586057,0.958586057
104.536,30.374,7.5,H071_Wang,0.017492856,93.03686395,0.000188021,4.478478344,0.003905982,104.545,30.389,7.5,JYAN_Wang,0.017492856,0.086759394,4.959704446,-3.72579435,-2.408269765,6.935327845,-0.564672155,0.564672155
102.655,29.348,8.6,H077_Wang,0.023021729,93.03686395,0.000247447,3.26549551,0.007049996,102.632,29.349,10,HANY_Wang,0.023021729,1.4,60.81211399,-3.606517128,-2.151811156,9.353894353,0.753894353,0.753894353
103.121,28.312,6.9,H089_Wang,0.02641969,93.03686395,0.00028397,3.009949419,0.008777453,103.134,28.335,8.9,MEIG_Wang,0.02641969,2,75.70111641,-3.546727352,-2.056631486,8.315276621,1.415276621,1.415276621
103.166,26.105,7.4,H120_Wang,0.015297059,93.03686395,0.000164419,3.092610499,0.004946326,103.181,26.108,8.2,YNDC_Wang,0.015297059,0.8,52.29763604,-3.784047134,-2.305717297,7.429824216,0.029824216,0.029824216
100.876,24.417,1.5,H153_Wang,0.020615528,93.03686395,0.000221585,4.032280911,0.005112622,100.881,24.437,2.7,YNJD_Wang,0.020615528,1.2,58.20855001,-3.654460598,-2.291356315,2.090409094,0.590409094,0.590409094
102.496,23.719,4.4,H156_Wang,0.015811388,93.03686395,0.000169948,4.225286059,0.003742087,102.501,23.704,4.2,HB07_Wang,0.015811388,0.2,12.64911064,-3.769685059,-2.426886112,4.708706221,0.308706221,0.308706221
101.685,23.434,3.6,H158_Wang,0.02059126,93.03686395,0.000221324,4.505943204,0.0045698,101.675,23.416,4.4,YNMJ_Wang,0.02059126,0.8,38.85143449,-3.654972135,-2.340102785,3.903298657,0.303298657,0.303298657
103.222,22.771,7.2,H173_Wang,0.018027756,93.03686395,0.00019377,5.055321795,0.003566095,103.232,22.786,8,YNJP_Wang,0.018027756,0.8,44.3760157,-3.712713382,-2.447807125,6.731907831,-0.468092169,0.468092169
98.599,29.671,16.3,H186_Wang,0.020396078,93.03686395,0.000219226,4.983822181,0.004092457,98.595,29.691,16.8,MKZ1_Wang,0.020396078,0.5,24.51451689,-3.659108398,-2.388015873,15.69105092,-0.608949078,0.608949078
